year,month,day,account_id,amount,created_at
2020,12,26,20,4827,2020-01-01 12:30:01
2020,1,11,4,4571,2020-01-02 12:30:02
2020,2,6,14,11940,2020-01-03 12:30:03
2020,3,5,16,8675,2020-01-04 12:30:04
2020,7,5,12,9890,2020-01-05 12:30:05
2020,3,20,10,12946,2020-01-06 12:30:06
2020,12,21,3,8233,2020-01-07 12:30:07
2020,10,22,5,12363,2020-01-08 12:30:08
2020,7,26,7,3778,2020-01-09 12:30:09
2020,6,3,5,3047,2020-01-10 12:30:10
2020,7,13,12,2520,2020-01-11 12:30:11
2020,3,13,11,7854,2020-01-12 12:30:12
2020,5,23,3,12331,2020-01-13 12:30:13
2020,12,5,20,3084,2020-01-14 12:30:14
2020,9,21,13,4314,2020-01-15 12:30:15
2020,4,23,18,6046,2020-01-16 12:30:16
2020,8,27,6,13017,2020-01-17 12:30:17
2020,9,10,19,11375,2020-01-18 12:30:18
2020,11,25,6,5655,2020-01-19 12:30:19
2020,5,24,19,5893,2020-01-20 12:30:20
2020,1,24,16,13121,2020-01-21 12:30:21
2020,7,19,10,5321,2020-01-22 12:30:22
2020,1,7,9,9962,2020-01-23 12:30:23
2020,4,2,7,13764,2020-01-24 12:30:24
2020,11,25,7,13138,2020-01-25 12:30:25
2020,5,24,18,6620,2020-01-26 12:30:26
2020,7,14,21,10672,2020-01-27 12:30:27
2020,9,29,17,11134,2020-01-28 12:30:28
2020,4,5,9,5902,2020-01-29 12:30:29
2020,7,19,9,12372,2020-01-30 12:30:30
2020,9,25,14,10708,2020-01-31 12:30:31
2020,10,14,6,6534,2020-02-01 12:30:01
2020,3,16,7,10715,2020-02-02 12:30:02
2020,11,7,20,6563,2020-02-03 12:30:03
2020,3,28,6,9705,2020-02-04 12:30:04
2020,1,27,12,3917,2020-02-05 12:30:05
2020,11,18,12,9075,2020-02-06 12:30:06
2020,3,28,7,6875,2020-02-07 12:30:07
2020,1,28,5,13277,2020-02-08 12:30:08
2020,3,10,4,5213,2020-02-09 12:30:09
2020,11,10,11,9381,2020-02-10 12:30:10
2020,6,26,18,3143,2020-02-11 12:30:11
2020,4,17,20,5924,2020-02-12 12:30:12
2020,10,19,21,9441,2020-02-13 12:30:13
2020,1,14,6,10270,2020-02-14 12:30:14
2020,7,12,5,2344,2020-02-15 12:30:15
2020,6,9,7,12316,2020-02-16 12:30:16
2020,3,23,16,5208,2020-02-17 12:30:17
2020,8,3,12,10610,2020-02-18 12:30:18
